1,0.407816,0.270844,1,0.896926,0.35992,1,6.7677,0.110074,1,67.2333,0.107156
1,0.522108,0.0778869,1,1.07396,0.329696,1,6.61979,0.117698,1,69.0964,0.131424
1,0.56382,0.0529785,1,1.28331,0.276353,1,6.79141,0.10947,1,68.7282,0.129142
1,0.595109,0.0544526,1,1.5051,0.249153,1,6.79674,0.114,1,67.7573,0.136956
2,0.601054,-0.00901601,1,1.71572,0.211484,1,6.86796,0.110028,1,67.8178,0.134182
2,0.596466,-0.00981342,1,1.8994,0.162891,1,6.86567,0.100958,1,67.5655,0.122184
1,0.605373,0.0423253,1,2.08457,0.19196,1,6.9846,0.111611,1,68.5339,0.132832
2,0.604858,-0.0156565,1,2.25597,0.150499,1,6.98949,0.104707,1,68.2405,0.12673
2,0.598059,-0.0107837,1,2.40621,0.126665,1,7.02858,0.0994976,1,67.9726,0.120852
1,0.603597,0.0321467,1,2.55744,0.143756,1,7.11311,0.105587,1,68.3568,0.127794
2,0.600486,-0.018526,1,2.68504,0.0969274,1,7.10822,0.0945637,1,67.9201,0.116703
2,0.599694,0.00240717,1,2.80432,0.101008,1,7.17392,0.0955622,1,68.0674,0.117385
2,0.595279,-0.0166079,1,2.90742,0.0756337,1,7.1894,0.0895179,1,67.8388,0.110997
2,0.589508,-0.00597188,1,3.00966,0.0864263,1,7.25493,0.0932301,1,68.0393,0.11486
2,0.58561,-0.00660759,1,3.10266,0.0696078,1,7.28067,0.0888506,1,67.9004,0.110356
2,0.571718,-0.0214416,1,3.13756,-0.00155728,1,7.13512,0.0658203,1,65.9079,0.084491
2,0.556801,-0.0284727,2,3.14945,-0.0666629,1,7.02578,0.0543579,1,64.3148,0.0723255
6,1.04716,-7.75943,6,3.9127,-0.641682,6,7.59566,0.0141692,6,67.4805,0.0336883
2,0.721744,-0.364333,2,3.46754,-0.448979,1,6.80802,0.0231549,1,60.8884,0.0394111
2,0.550083,-0.239906,2,3.31336,-0.387056,1,6.69896,0.00506461,1,59.5639,0.0184034
2,0.443575,-0.159775,2,3.24664,-0.225841,1,6.83429,0.0257712,1,60.9023,0.0405927
2,0.381343,-0.0807323,2,3.19869,-0.14611,1,6.90072,0.0349006,1,61.4614,0.050216
2,0.350806,-0.0341464,2,3.17075,-0.0775251,1,6.9814,0.043668,1,62.2277,0.0602273
1,0.360088,0.0725256,1,3.20454,0.0516443,1,7.21735,0.0686322,1,64.8817,0.0894047
1,0.387295,0.0602493,1,3.24701,0.101447,1,7.41195,0.0869411,1,65.6144,0.0946276
1,0.399451,0.0016427,1,3.28697,0.0730494,1,7.44445,0.0831605,1,66.7484,0.106909
1,0.421002,0.0574567,1,3.33521,0.0918632,1,7.54564,0.0875985,1,67.4504,0.111618
2,0.425733,-0.0119175,1,3.36753,0.0584705,1,7.54886,0.0826373,1,67.0695,0.106828
2,0.41363,-0.031424,1,3.38604,0.0322538,1,7.54315,0.0788992,1,66.5419,0.10314
2,0.396069,-0.0317775,1,3.39389,0.0106288,1,7.54438,0.0732234,1,66.0716,0.0965313
2,0.387151,-0.00264917,1,3.40959,0.0278445,1,7.61595,0.0760716,1,66.4735,0.0995411
1,0.395668,0.0302333,1,3.43635,0.0472328,1,7.69958,0.0802082,1,67.0176,0.104207
2,0.398017,-0.00593389,1,3.45383,0.0261219,1,7.71397,0.0756776,1,66.7728,0.0997958
1,0.399722,0.0099366,1,3.47496,0.0358332,1,7.77365,0.0781792,1,67.0284,0.102597
1,0.41533,0.0389964,1,3.5032,0.047394,1,7.84749,0.0792752,1,67.4597,0.103908
1,0.430136,0.0191605,1,3.53216,0.0486228,1,7.9023,0.080304,1,67.6721,0.105486
2,0.421927,-0.0338476,1,3.54101,0.00814428,1,7.87499,0.0730865,1,66.9421,0.098683
2,0.413838,-0.000968068,1,3.55687,0.0255805,1,7.94239,0.0757595,1,67.2363,0.100729
2,0.409481,-0.0109041,1,3.57343,0.0250109,1,7.97964,0.0779687,1,67.2616,0.104119
2,0.402607,-0.0092778,2,3.55262,-0.0244988,1,7.90865,0.0635049,1,65.9158,0.0882895
2,0.391434,-0.0271128,2,3.51081,-0.0881869,1,7.85902,0.0521878,1,64.9276,0.0768755
2,0.358618,-0.0840213,2,3.38114,-0.272031,1,7.6694,0.0232711,1,61.9295,0.0448001
2,0.320977,-0.0602877,2,3.23498,-0.276889,1,7.60465,0.00840518,1,61.0423,0.0294892
2,0.302444,-0.0127707,2,3.17316,-0.132954,1,7.71029,0.0272325,1,62.0678,0.046945
2,0.293907,-0.0141372,2,3.1177,-0.116797,1,7.73858,0.0301121,1,62.3421,0.0521395
2,0.29338,0.00202454,2,3.09139,-0.0474451,1,7.81844,0.0398969,1,63.1284,0.0617082
1,0.303303,0.0218688,2,3.08739,-0.00239357,1,7.90291,0.047557,1,63.9995,0.0701001
1,0.320575,0.0349657,1,3.09858,0.0281041,1,8.00433,0.0577464,1,65.0685,0.0822764
